Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Occupation_Accountant,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Payment_Behaviour_High_spent_Large_value_payments,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
18.0,73378.32,5832.8600000000015,7.0,8.0,26.0,5.0,16.0,24.0,90.0706,447.12348079679197,2075.82,40.61163404392489,187.07294989609144,239.0895693071167,447.12348079679197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
40.0,92067.99,4194.169690026916,4.0,4.0,18.0,2.0,24.0,13.0,70.0801,534.4883357320434,1398.94,32.17169469439481,152.65163749298694,308.3932767749698,534.4883357320434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
32.0,117355.48,9757.623333333331,4.0,7.0,2.0,1.0,10.0,1.0,0.0702,712.242075309242,1484.67,29.567554553028497,67.67342475069336,465.846833273398,712.242075309242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
34.0,35971.51,2973.625833333333,2.0,5.0,9.0,2.0,4.0,9.0,50.0402,170.44742143594652,1435.21,25.494955186335307,42.55376084094655,374.3614010564403,170.44742143594652,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.0,29094.06,2303.505,9.0,10.0,25.0,4.0,50.0,17.0,90.0405,373.3086285614349,1556.08,32.45452477649092,49.73700006422251,67.30487137434261,373.3086285614349,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
32.0,32853.06,2929.755,8.0,8.0,33.0,6.0,43.0,24.0,2525.15095,347.47564673254203,3178.65,32.52198462602881,102.577142204065,651.9451320106496,347.47564673254203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
31.0,65498.88,4194.169690026916,9.0,7.0,34.0,8.0,35.0,25.0,1080.0401,280.916711179805,3667.71,33.05613320988809,275.7159412975025,274.29134752269243,280.916711179805,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
42.0,34571.53,2854.960833333333,5.0,5.0,5.0,2.0,5.0,5.0,1000.0307,197.99727917732798,58.37,32.305298498276954,41.83633130627212,335.6624728497332,197.99727917732798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
50.0,77165.86,6595.488333333334,0.0,4.0,12.0,1.0,-2.0,7.0,40.0203,468.6988814256964,952.3,27.24268190022282,47.81008995491285,433.03986195272415,468.6988814256964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
31.0,70926.06,4194.169690026916,7.0,7.0,10.0,2.0,13.0,19.0,90.0709,374.24830822936127,332.75,26.200071883566707,67.18577693138073,636.1991636352988,374.24830822936127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
33.0,7617.915,626.82625,8.0,6.0,16.0,9.0,50.0,19.0,1090.0407,248.48249316546008,3257.62,35.12435201686416,52.469989240305566,636.1991636352988,248.48249316546008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
26.0,59375.22,4734.935,3.0,4.0,5.0,4.0,7.0,5.0,70.0303,442.49869038663553,947.54,27.44639423554639,116.8332019412456,164.16160767211892,442.49869038663553,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27.0,41415.52,3573.293333333333,6.0,5.0,31.0,5.0,25.0,16.0,1050.05,129.48293396745734,2186.2,33.95324000501463,109.61649005326947,408.2299093126065,129.48293396745734,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
22.0,101926.95,8635.9125,4.0,4.0,9.0,1.0,13.0,7.0,1000.0206,111.07779669315391,1058.0,31.206098603022745,70.58768070846249,651.9451320106496,111.07779669315391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
54.0,98796.84,8206.07,1.0,3.0,4.0,2.0,14.0,3.0,40.0301,569.2020810277068,324.1,36.48392890207675,110.2833806839318,401.12153828836153,569.2020810277068,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
44.0,33276.28,4194.169690026916,4.0,4.0,11.0,12.0,-3.0,14.0,30.09,361.9306372294685,371.78,34.66852454299883,68.75598032938957,101.91571577447529,361.9306372294685,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
37.0,14981.39,1461.4491666666663,2.0,7.0,5.0,4.0,2.0,6.0,0.0603,301.0855019883671,1122.46,38.07880377323144,38.11596751942855,86.943447158871,301.0855019883671,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
39.0,20138.945,1940.2454166666664,4.0,5.0,6.0,2.0,6.0,4.0,40.0005,336.14912255004094,1201.14,36.753569196415015,23.324354392198234,104.55106472442749,336.14912255004094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
55.0,88799.78,7265.9816666666675,5.0,3.0,7.0,3.0,6.0,10.0,30.02,509.43222205958733,1061.82,38.16946099852039,220.18593115661045,246.98001345046887,509.43222205958733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
27.0,55000.62,4526.385,3.0,6.0,12.0,0.0,18.0,18.0,0.0808,398.81386210298905,815.35,40.581501234998605,0.0,343.82463789701103,398.81386210298905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
43.0,134327.56,10780.810833333333,4.0,6.0,13.0,2.0,6.0,18.0,1010.0101,792.7042965773412,1077.5,44.77169050314743,187.67681271061744,83.96614528680921,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
38.0,101996.79,8498.7325,5.0,6.0,6.0,4.0,3.0,30.992828472036393,1000.0904,768.6815681115731,1260.27,37.5842635502449,211.0479856160761,110.1436962723508,768.6815681115731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
14.0,36849.5,4194.169690026916,8.0,6.0,25.0,9.0,44.0,23.0,30.0808,306.81149380736315,2327.11,22.66829482106664,174.52908239784335,71.63859046146024,306.81149380736315,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22.0,10142.545,991.2120833333332,8.0,8.0,31.0,9.0,55.0,21.0,1070.0,296.3854888161325,4036.8900000000003,38.67019391973504,54.56928063161024,38.16643888559057,296.3854888161325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
39.0,58228.38,4848.365,4.0,1.0,4.0,12.0,12.0,0.0,60.0002,229.5339086828002,199.6,30.2182985948384,33.92926402074172,511.3733272964581,229.5339086828002,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
54.0,34963.82,3195.651666666666,6.0,5.0,10.0,4.0,25.0,14.0,90.0506,384.18231221692423,879.49,32.946772102834906,108.79608291381334,651.9451320106496,384.18231221692423,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
38.0,29948.76,2398.73,4.0,3.0,31.0,2.0,21.0,21.0,1090.0906,273.5871883748744,2438.57,25.163822965918552,49.1063879341142,197.17942369101144,273.5871883748744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
33.0,85543.0,6829.583333333332,4.0,7.0,2.0,4.0,12.0,8.0,10.04030909090909,408.54428764046077,1070.94,33.534441458052825,269.23904044195933,255.17500525091347,408.54428764046077,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
21.0,38007.66,3320.3050000000007,13.0,6.0,10.0,12.0,24.0,9.0,90.0507,363.13431295498725,842.4,31.49246484288949,181.46401252991717,37.43217451509569,363.13431295498725,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39.0,25399.68,4194.169690026916,4.0,4.0,9.0,3.0,31.0,13.0,1040.0909,330.2628396703198,1495.03,35.22442832838985,61.0034361080378,636.1991636352988,330.2628396703198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
39.0,15251.19,1144.9325,6.0,6.0,18.0,5.0,22.0,16.0,90.0805,269.38396034808306,1889.3,25.95440592256178,43.745760374483176,636.1991636352988,269.38396034808306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
45.0,22517.1,1600.425,3.0,5.0,6.0,0.0,5.0,30.992828472036393,80.0302,364.98741266702035,729.74,33.20759918833169,0.0,45.05508733297969,364.98741266702035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
24.0,43239.81,3432.3175,9.0,10.0,21.0,9.0,19.0,24.0,2050.0307,232.95469868607103,3839.68,26.460088721156307,295.17592406663954,65.10112724728948,232.95469868607103,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
18.0,58164.12,5046.01,6.0,7.0,5.0,0.0,12.0,18.0,80.02,444.0704194970477,1075.84,34.65518189399981,0.0,350.53058050295243,444.0704194970477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
33.0,26347.02,2060.585,4.0,7.0,17.0,2.0,11.0,9.0,10.0108,339.92891668435095,409.12,30.002243075936303,40.14962650083261,85.9799568148164,339.92891668435095,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
52.0,33768.99,2904.0825,5.0,4.0,5.0,0.0,2.0,2.0,1000.0006,483.62606507218857,209.22,28.77776801613936,0.0,66.7821849278114,483.62606507218857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
22.0,40406.18,3191.181666666667,5.0,5.0,32.0,7.0,23.0,10.0,1000.0007,395.7627040025003,1309.82,26.359654746074696,127.41568143891406,651.9451320106496,395.7627040025003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
33.0,128754.04,10568.503333333332,3.0,4.0,6.0,4.0,16.0,11.0,40.05,691.7142863915942,20.88,33.40533796769934,342.0384503884663,303.09759655327275,691.7142863915942,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
37.0,53143.17,4554.5975,8.0,8.0,18.0,7.0,41.0,15.0,40.0606,436.9117847856601,3687.18,35.82463530121643,220.1441268792668,38.40383833507308,436.9117847856601,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
27.0,32729.97,2908.4975,6.0,3.0,14.0,4.0,7.0,14.0,90.0701,313.76099862884575,325.68,25.58406723804403,108.8103330753675,158.27841829578682,313.76099862884575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
50.0,30984.3,2385.025,0.0,6.0,12.0,2.0,5.0,1.0,20.0104,423.76414495315896,1098.16,40.8110794016453,35.04854974876009,29.689805298080934,423.76414495315896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
35.0,39369.68,3044.806666666667,8.0,11.5,33.0,7.0,20.0,18.0,2020.0808,290.44816883411636,3290.93,37.42560444302389,152.55432200545417,651.9451320106496,290.44816883411636,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
35.0,153821.46562500004,10780.810833333333,1.0,3.0,1.0,4.0,20.0,10.0,10.0102,40.9528936328436,40.77,33.952825304777214,358.65538280697547,651.9451320106496,40.9528936328436,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
33.0,55835.7,4617.975,9.0,5.0,24.0,8.0,21.0,21.0,2070.0109,299.7718272098836,2802.64,35.470898695943056,269.2535212466654,172.7721515434511,299.7718272098836,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
68.125,31606.46,4194.169690026916,4.0,7.0,19.0,2.0,16.0,13.0,1050.0709,358.7585001277987,2538.26,30.79171253959318,47.28812308768814,94.24054345117985,358.7585001277987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
42.0,15819.12,1393.26,5.0,6.0,9.0,0.0,17.0,30.992828472036393,80.0905,264.5737442770363,114.81,32.81182711539333,0.0,164.7522557229636,264.5737442770363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
45.0,15635.86,1341.9883333333337,3.0,3.0,15.0,2.0,17.0,16.0,60.0201,263.965438751874,409.7,29.86672185417693,18.134519446557647,142.09887513490176,263.965438751874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
21.0,12613.92,1155.16,4.0,6.0,13.0,3.0,14.0,17.0,1070.0501,346.6304938275473,569.11,39.84149411158962,16.941902672805586,41.94360349964714,346.6304938275473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,49657.92,4193.16,8.0,5.0,27.0,5.0,29.0,20.0,2040.0509,388.53973162166176,3469.9,22.49327824077468,187.02513136327823,123.75113701505998,388.53973162166176,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
34.0,34700.16,3075.6800000000007,7.0,6.0,30.0,5.0,15.0,20.0,80.0505,409.3492315953958,1900.43,28.320896303917436,109.50299762279492,28.71577078180934,409.3492315953958,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
39.0,38964.65,3250.054166666667,1.0,6.0,11.0,12.0,9.0,4.0,20.0002,310.04596776243267,860.91,35.11100953099833,0.0,294.959448904234,310.04596776243267,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
21.0,17515.75,1691.645833333333,7.0,9.0,27.0,6.0,55.0,20.0,90.0009,302.4689468906762,3842.22,26.97704823280575,79.93579618313555,56.75984025952161,302.4689468906762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
17.0,22077.27,1910.7725,3.0,7.0,8.0,2.0,6.0,12.0,1070.0804,368.55469386894407,918.22,33.1630226409966,30.079706693191085,32.44284943786487,368.55469386894407,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
29.0,27706.71,2416.8925,8.0,6.0,15.0,3.0,7.0,9.0,1000.0409,344.92713085832634,204.35,26.150009455503216,49.17183279878304,127.59028634289066,344.92713085832634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
21.0,43925.88,4194.169690026916,1.0,3.0,7.0,0.0,-2.0,6.0,90.0804,291.9851113838429,107.51,32.043468638214925,0.0,386.96388861615713,291.9851113838429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
52.0,21270.79,1485.565833333333,6.0,11.5,9.0,4.0,26.0,30.992828472036393,0.0,308.21030630039405,782.15,33.76359860109723,48.481181701452286,41.86509533148703,308.21030630039405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
20.0,9592.415,502.3679166666667,3.0,4.0,38.0,3.0,27.0,19.0,10.0906,273.9369400965436,754.55,32.931158621098106,12.375676767924874,53.9241748021982,273.9369400965436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
32.0,20558.68,1899.223333333333,10.0,7.0,25.0,5.0,23.0,18.0,90.0205,307.6038701326354,2079.91,39.589849044319095,85.08651720386409,67.23194599683387,307.6038701326354,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40.0,98690.8,8262.233333333334,4.0,6.0,9.0,1.0,6.0,17.0,80.0706,546.9472229666537,706.96,40.49686141263714,55.004407569291885,504.2717027973877,546.9472229666537,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
35.0,28005.44,4194.169690026916,1.0,3.0,1.0,1.0,4.0,3.0,30.0205,347.49278367547265,527.79,26.20483109753718,21.980614452499843,158.80526853869418,347.49278367547265,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
26.0,10830.26,922.5216666666664,8.0,7.0,3.0,3.0,22.0,11.0,10.0809,332.5242807910585,375.51,29.31964944719865,13.543918109318929,36.18396776628921,332.5242807910585,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
55.0,17032.785,1176.39875,0.0,6.0,2.0,3.0,14.0,9.0,60.0806,229.5971848548186,1229.08,33.352899978059824,33.299763542384525,144.74292660279684,229.5971848548186,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
29.0,7186.5,850.875,6.0,10.0,23.0,7.0,39.0,22.0,50.0809,267.5346320688201,2241.6,29.42198020535565,23.633808823763214,83.9190591074167,267.5346320688201,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1
48.0,40021.11,3233.0925,3.0,5.0,6.0,1.0,3.0,6.0,30.0404,496.39854364633635,148.4,24.60194870244036,19.37656741508198,47.534138938581705,496.39854364633635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
24.0,16479.14,1077.2616666666663,7.0,6.0,15.0,2.0,32.0,16.0,1090.0508,316.9117459005369,2089.58,26.445437535238128,20.096239037404708,60.71818172872499,316.9117459005369,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
35.0,17572.045,4194.169690026916,5.0,5.0,1.0,4.0,2.0,7.0,50.0903,352.2695867840219,109.83,32.344357317362125,358.65538280697547,26.53342967236312,352.2695867840219,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
15.0,32196.04,2843.0033333333336,10.0,8.0,17.0,12.0,29.0,30.992828472036393,30.06,108.34662154987356,1661.03,28.88475340582789,164.2565162234063,301.6971955600536,108.34662154987356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
31.0,107449.74,9022.145,7.0,5.0,8.0,4.0,19.0,16.0,1070.0003,415.099196627274,1218.49,36.49998645953728,358.04056521880653,419.0747381539196,415.099196627274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
27.0,16962.91,1359.575833333333,10.0,10.0,17.0,9.0,54.0,30.992828472036393,1070.0501,274.6116196332159,3782.93,24.85823884909679,69.58624680560709,81.75971689451029,274.6116196332159,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
43.0,15599.95,1024.9958333333334,10.0,9.0,21.0,9.0,37.0,26.0,2060.0204,151.79164889626483,4036.8900000000003,23.346251704429907,111.63699969404448,129.07093474302405,151.79164889626483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
18.0,11687.925,1212.99375,3.0,4.0,11.0,3.0,30.0,20.0,1070.0403,301.5981756786996,991.78,33.14657232265248,18.079063490712656,81.62213583058775,301.5981756786996,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
24.0,68299.04,5887.586666666666,3.0,5.0,4.0,2.0,11.0,2.0,0.0404,381.60013106873305,395.22,22.90610856290056,81.07807107734321,406.08046452059034,381.60013106873305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
41.0,60182.7,4800.225,6.0,7.0,5.0,7.0,30.0,8.0,1070.0806,792.7042965773412,1742.58,24.297147519888806,265.40055225667334,636.1991636352988,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
43.0,95949.4,7875.783333333333,3.0,4.0,12.0,0.0,18.0,12.0,50.0501,325.0567195872727,1264.37,26.86148679713173,0.0,651.9451320106496,325.0567195872727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
32.0,28806.44,2361.5366666666664,4.0,3.0,6.0,5.0,28.0,19.0,1020.0206,280.6210918404187,332.57,31.13219647951604,112.63504847496884,92.89752635127917,280.6210918404187,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
17.0,59930.64,4988.22,6.0,7.0,33.0,12.0,55.0,22.0,1030.0403,792.7042965773412,2418.61,35.792968578819085,194.14247466470272,599.6830718372298,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
40.0,7641.71,546.8091666666667,10.0,6.0,18.0,5.0,51.0,18.0,2030.0703,259.68300850119726,4036.8900000000003,39.80602478441027,29.29401702749149,45.703891137977905,259.68300850119726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
28.0,15701.525,1316.4604166666666,7.0,7.0,1.0,4.0,7.0,18.0,30.0803,212.3649611706403,949.55,32.0965881800596,50.39641880368529,158.8846616923411,212.3649611706403,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
19.0,34860.36,2739.03,8.0,3.0,14.0,2.0,2.0,14.0,1010.0503,385.81966038916977,1301.87,38.72664216329371,34.61158479652975,103.47175481430052,385.81966038916977,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
14.0,70097.54,5850.461666666666,5.0,5.0,20.0,1.0,30.0,9.0,60.0002,704.9789097500485,229.36,32.767325833235134,53.38330127352111,66.68395564309705,704.9789097500485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
34.0,17224.395,4194.169690026916,3.0,5.0,12.0,4.0,-2.0,30.992828472036393,0.05,282.6990663842235,1374.84,26.155954969741178,38.96750727119279,636.1991636352988,282.6990663842235,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
15.0,19288.47,1408.3725000000004,10.0,6.0,21.0,6.0,55.0,20.0,80.0502,263.35317857005003,1873.07,33.513087352195605,49.388698993595206,118.09537243635481,263.35317857005003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
22.0,33907.86,4194.169690026916,3.0,7.0,8.0,2.0,7.0,9.0,90.0004,409.6017657903112,1354.46,23.143009419192524,36.35654730756562,50.307186902123156,409.6017657903112,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
35.0,22115.435,1732.9529166666669,2.0,1.0,8.0,4.0,5.0,4.0,1010.05,282.73889467237836,326.16,27.2347039489147,60.84692725876722,89.70946973552105,282.73889467237836,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
23.0,28742.57,2559.214166666666,8.0,6.0,6.0,3.0,23.0,22.0,90.0603,153.83941695996415,666.08,38.05117000930296,47.96401314381475,344.1179865628878,153.83941695996415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
26.0,39089.09,3089.424166666666,2.0,4.0,1.0,3.0,2.0,13.0,50.01,413.372287277052,474.96,25.94977859641545,53.51555399860234,102.05457539101236,413.372287277052,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
33.0,77335.86,6164.655,3.0,4.0,19.0,4.0,29.0,20.0,1010.0808,476.6649851798687,284.69,39.08808767772463,239.01787644323343,150.78263837689778,476.6649851798687,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29.0,54060.45,4302.0375,8.0,7.0,29.0,6.0,16.0,22.0,60.0607,381.658218927827,2132.13,34.097712842978375,358.65538280697547,88.32179080316757,381.658218927827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
43.0,89937.72,6741.392185412212,2.0,6.0,10.0,2.0,9.0,4.0,40.0702,792.7042965773412,1197.73,24.541063696446862,358.65538280697547,651.9451320106496,792.7042965773412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
35.0,21699.13,1925.260833333333,8.0,4.0,18.0,3.0,9.0,14.0,80.0604,354.22503426532165,1129.46,31.99154852895257,45.06001070387378,43.241038364137935,354.22503426532165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
30.0,37550.74,2930.228333333333,0.0,5.0,9.0,2.0,14.0,0.0,10.0906,249.0991592934251,417.92,38.64363727038511,61.35582984460184,272.5678441953064,249.0991592934251,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
23.0,19890.14,4194.169690026916,3.0,6.0,13.0,2.0,11.0,18.0,1080.0704,262.4468226728253,98.81,32.82247141167487,25.42711832485124,161.6772256689901,262.4468226728253,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
44.0,29170.78,2588.898333333333,0.0,6.0,8.0,2.0,12.0,9.0,70.0309,267.26532350712716,1181.13,27.32704494632256,32.501857743138984,229.12265208306718,267.26532350712716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
22.0,43788.75,3394.0625,3.0,7.0,10.0,1.0,7.0,6.0,40.0403,302.68808890383707,1427.84,34.978482115582224,23.44304387445748,283.27511722170544,302.68808890383707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
